frequency_hz,eps_real,eps_imag,mu_real,mu_imag
135000000,3.34,-0.00518,1.11021,-0.00257
137000000,3.33,-0.0114,1.08822,-0.000422
147000000,3.31,-0.0108,1.05675,-0.00235
155000000,3.3,-0.00428,1.05593,-0.000633
166000000,3.34,-0.0167,1.07679,-0.00296
168000000,3.35,-1.45e-11,1.06171,-0.0101
173000000,3.34,-1.41e-11,1.06759,-0.00701
175000000,3.32,-0.0179,1.06776,-0.00894
178000000,3.31,-0.00736,1.07153,-0.0219
180000000,3.34,-1.36e-11,1.05724,-0.0055
183000000,3.34,-0.00954,1.05943,-0.0262
185000000,3.33,-0.00465,1.06582,-0.0262
188000000,3.32,-0.00319,1.0517,-0.0222
190000000,3.35,-0.00663,1.06776,-0.0146
193000000,3.35,-1.27e-11,1.06086,-0.0173
198000000,3.34,-0.0321,1.06094,-0.0174
201000000,3.29,-0.043,1.05131,-0.0127
204000000,3.34,-0.0263,1.0638,-0.0183
207000000,3.29,-0.0685,1.06257,-0.0105
210000000,3.31,-0.0399,1.06042,-0.0117
212000000,3.34,-0.0257,1.05495,-0.012
218000000,3.3,-0.0177,1.05847,-0.01557
224000000,3.33,-0.00348,1.06492,-0.0119
228000000,3.3,-0.0308,1.06152,-0.0105
231000000,3.34,-0.00533,1.06592,-0.0118
234000000,3.31,-0.00385,1.04431,-0.01227
237000000,3.3,-0.0215,1.04941,-0.0267
240000000,3.36,-0.00786,1.05618,-0.0155
244000000,3.34,-0.0101,1.05593,-0.0184
247000000,3.32,-0.0327,1.0561,-0.000224
250000000,3.35,-0.00667,1.0643,-0.021
254000000,3.33,-0.0404,1.05064,-0.0248
257000000,3.34,-0.00385,1.05212,-0.0275
261000000,3.3,-0.0214,1.04388,-0.0165
265000000,3.31,-0.0275,1.04349,-0.0226
268000000,3.33,-0.0434,1.05637,-0.0205
272000000,3.3,-0.0207,1.05189,-0.0164
276000000,3.33,-0.0297,1.0578,-0.0167
280000000,3.33,-0.0242,1.0439,-0.02654
283000000,3.3,-0.000673,1.04171,-0.01588
287000000,3.33,-0.000625,1.04932,-0.0169
291000000,3.31,-0.0102,1.04563,-0.01413
295000000,3.32,-0.00855,1.04837,-0.01253
299000000,3.33,-0.0212,1.04539,-0.02206
303000000,3.32,-0.0267,1.05138,-0.01452
308000000,3.32,-0.00427,1.04351,-0.01622
312000000,3.32,-0.00862,1.04304,-0.0292
316000000,3.33,-0.0305,1.05203,-0.02153
321000000,3.31,-0.0223,1.03831,-0.02095
325000000,3.32,-0.0329,1.03866,-0.0242
329000000,3.34,-0.0138,1.03526,-0.0257
334000000,3.34,-0.0195,1.03272,-0.0299
339000000,3.32,-0.049,1.0321,-0.01842
343000000,3.33,-0.0317,1.03373,-0.0284
348000000,3.32,-0.0495,1.03474,-0.0154
353000000,3.32,-0.00757,1.03703,-0.0165
358000000,3.31,-0.0274,1.03718,-0.01647
363000000,3.31,-0.0467,1.03265,-0.01985
368000000,3.32,-0.0199,1.03944,-0.02398
373000000,3.34,-0.0155,1.03511,-0.02572
378000000,3.31,-0.0216,1.0425,-0.01544
383000000,3.32,-0.0272,1.04093,-0.02608
388000000,3.32,-0.0224,1.04498,-0.01537
394000000,3.31,-0.0352,1.03313,-0.01876
