frequency_hz,eps_real,eps_imag,mu_real,mu_imag
100000000,3.25734,-0.01067,1.07728,-0.0135
101000000,3.25726,-0.01073,1.07721,-0.0137
103000000,3.25718,-0.0108,1.07714,-0.0138
104000000,3.2571,-0.01086,1.07707,-0.014
106000000,3.25702,-0.01093,1.07699,-0.0142
107000000,3.25694,-0.011,1.07691,-0.01436
109000000,3.25686,-0.01106,1.07683,-0.0145
110000000,3.25678,-0.01113,1.07675,-0.0147
112000000,3.2567,-0.0112,1.07667,-0.0149
113000000,3.25662,-0.01127,1.07658,-0.0151
115000000,3.25654,-0.01133,1.0765,-0.0153
116000000,3.25645,-0.0114,1.07641,-0.0155
118000000,3.25637,-0.01147,1.07631,-0.0157
120000000,3.25629,-0.01154,1.07622,-0.0159
121000000,3.2562,-0.01161,1.07612,-0.0161
123000000,3.25612,-0.01168,1.07602,-0.0163
125000000,3.25603,-0.01175,1.07592,-0.0165
126000000,3.25594,-0.01182,1.07582,-0.0167
128000000,3.25586,-0.0119,1.07571,-0.0169
130000000,3.25577,-0.01197,1.0756,-0.0171
132000000,3.25568,-0.01204,1.07549,-0.0173
133000000,3.25559,-0.01211,1.07537,-0.0175
135000000,3.25551,-0.01219,1.07525,-0.0177
137000000,3.25542,-0.01226,1.07513,-0.0179
139000000,3.25533,-0.01233,1.07501,-0.0181
141000000,3.25524,-0.01241,1.07488,-0.0183
143000000,3.25514,-0.01248,1.07475,-0.0186
145000000,3.25505,-0.01256,1.07462,-0.0188
147000000,3.25496,-0.01264,1.07449,-0.019
149000000,3.25487,-0.01271,1.07435,-0.0192
151000000,3.25478,-0.01279,1.0742,-0.0194
153000000,3.25468,-0.01287,1.07406,-0.0197
155000000,3.25459,-0.01295,1.07391,-0.0199
157000000,3.25449,-0.01302,1.07376,-0.0201
159000000,3.2544,-0.0131,1.0736,-0.0203
162000000,3.2543,-0.01318,1.07344,-0.0206
164000000,3.2542,-0.01326,1.07328,-0.0208
166000000,3.25411,-0.01334,1.07311,-0.021
168000000,3.25401,-0.01342,1.07294,-0.0213
171000000,3.25391,-0.0135,1.07277,-0.0215
173000000,3.25381,-0.01359,1.07259,-0.0218
175000000,3.25371,-0.01367,1.07241,-0.022
178000000,3.25361,-0.01375,1.07222,-0.0222
180000000,3.25351,-0.01383,1.07203,-0.0225
183000000,3.25341,-0.01392,1.07184,-0.0227
185000000,3.25331,-0.014,1.07164,-0.023
188000000,3.2532,-0.01409,1.07144,-0.0232
190000000,3.2531,-0.01417,1.07123,-0.0234
193000000,3.253,-0.01426,1.07102,-0.0237
196000000,3.25289,-0.01434,1.0708,-0.0239
198000000,3.25279,-0.01443,1.07058,-0.0242
201000000,3.25268,-0.01452,1.07036,-0.0244
204000000,3.25257,-0.01461,1.07013,-0.0247
