frequency_hz,eps_real,eps_imag,mu_real,mu_imag
126000000,3.23,-0.0031,1.10408,-0.0101
128000000,3.18,-0.00279,1.10376,-0.00233
135000000,3.24,-0.00551,1.0956,-0.00291
137000000,3.19,-1.82e-11,1.08747,-0.00258
139000000,3.16,-0.0206,1.09084,-0.0219
141000000,3.21,-1.77e-11,1.09124,-0.0311
145000000,3.21,-1.72e-11,1.07543,-0.0232
147000000,3.14,-0.00337,1.05419,-0.00752
149000000,3.19,-1.68e-11,1.05373,-0.0157
155000000,3.17,-1.61e-11,1.07729,-0.000628
157000000,3.2,-1.58e-11,1.08187,-0.0254
159000000,3.16,-1.57e-11,1.0407,-0.0101
162000000,3.21,-1.54e-11,1.08188,-0.0268
164000000,3.16,-1.53e-11,1.07723,-0.00681
166000000,3.17,-1.51e-11,1.06546,-0.0182
168000000,3.2,-1.48e-11,1.07112,-0.0145
171000000,3.19,-1.46e-11,1.06041,-0.0195
173000000,3.22,-1.44e-11,1.08668,-0.0262
175000000,3.17,-1.43e-11,1.05801,-0.0196
178000000,3.2,-1.4e-11,1.06197,-0.0176
180000000,3.18,-1.39e-11,1.0525,-0.0137
183000000,3.2,-0.000462,1.06543,-0.0128
185000000,3.21,-1.34e-11,1.07083,-0.0142
188000000,3.15,-0.00714,1.06726,-0.03213
190000000,3.18,-0.00638,1.07795,-0.01209
193000000,3.2,-0.00924,1.07031,-0.01547
196000000,3.16,-0.023,1.06766,-0.02671
198000000,3.2,-0.0237,1.07563,-0.03237
201000000,3.17,-0.0318,1.06349,-0.01623
204000000,3.2,-0.0102,1.06874,-0.00975
207000000,3.2,-0.0213,1.06448,-0.0168
210000000,3.2,-0.0108,1.07259,-0.022
212000000,3.13,-0.00675,1.0609,-0.02121
215000000,3.16,-0.00781,1.05102,-0.01503
218000000,3.18,-1.14e-11,1.0668,-0.02092
221000000,3.17,-0.00494,1.05852,-0.01758
224000000,3.16,-0.0034,1.06763,-0.02252
228000000,3.19,-1.1e-11,1.05823,-0.0234
231000000,3.2,-0.00556,1.07374,-0.01711
