frequency_hz,eps_real,eps_imag,mu_real,mu_imag
100000000,16.65,0,2.551393854781,-0.410066922652
101000000,16.65,0,2.548260032801,-0.4156848500982
103000000,16.65,0,2.54564425427,-0.4183043100006
104000000,16.65,0,2.542496690555,-0.4238991320139
106000000,16.65,0,2.539041410413,-0.4294261293387
107000000,16.65,0,2.535795212543,-0.4337496233242
109000000,16.65,0,2.532654475851,-0.4374684516583
110000000,16.65,0,2.52917854696,-0.4429548946521
112000000,16.65,0,2.525693690011,-0.4484261572899
113000000,16.65,0,2.521904833755,-0.4538253993301
115000000,16.65,0,2.518402838774,-0.4592656506092
116000000,16.65,0,2.514598033383,-0.4646326132624
118000000,16.65,0,2.510492115658,-0.469924418694
120000000,16.65,0,2.506672742101,-0.4752578775416
121000000,16.65,0,2.502553529491,-0.480514973477
123000000,16.65,0,2.498428074008,-0.4857544350802
125000000,16.65,0,2.494296452177,-0.4909762800147
126000000,16.65,0,2.490158740208,-0.4961805262512
128000000,16.65,0,2.485724982176,-0.5013048871619
130000000,16.65,0,2.481286488619,-0.506410523816
132000000,16.65,0,2.47684333666,-0.5114974655301
133000000,16.65,0,2.472107464862,-0.5165017334331
135000000,16.65,0,2.467368363278,-0.5214862485923
137000000,16.65,0,2.462626108793,-0.5264510520133
139000000,16.65,0,2.457880777835,-0.5313961849109
141000000,16.65,0,2.452846963999,-0.5362555041938
143000000,16.65,0,2.447142825074,-0.5439413131482
145000000,16.65,0,2.442100718259,-0.5487524848342
147000000,16.65,0,2.437057219491,-0.5535431140405
149000000,16.65,0,2.431729837424,-0.5582446663042
151000000,16.65,0,2.426120814993,-0.5628557071332
153000000,16.65,0,2.420097322131,-0.5703240060689
155000000,16.65,0,2.414486304172,-0.5748833517199
157000000,16.65,0,2.408877182814,-0.5794205104781
159000000,16.65,0,2.402991365713,-0.583864265916
162000000,16.65,0,2.396390120103,-0.5910629998812
164000000,16.65,0,2.390507068694,-0.5954531092935
166000000,16.65,0,2.384351612946,-0.599747528292
168000000,16.65,0,2.377466400821,-0.6067708597005
171000000,16.65,0,2.371317627497,-0.6110102052609
173000000,16.65,0,2.364154368545,-0.6178862599026
175000000,16.65,0,2.357740936334,-0.6219953794213
178000000,16.65,0,2.351063169635,-0.6260050467188
180000000,16.65,0,2.343633467054,-0.6326974919081
183000000,16.65,0,2.336970299272,-0.6366495796098
