frequency_hz,resistance_ohm,reactance_ohm
1000000000,5.11924899357e-05,6.01855770634
1100000000,6.81488889195e-05,6.62088653587
1200000000,8.84924120434e-05,7.22335062657
1300000000,0.00011253329215,7.82596232108
1400000000,0.000140582367036,8.4287339741
1500000000,0.000172951130572,9.03167795342
1600000000,0.000209951784,9.63480664091
1700000000,0.000251897287413,10.2381324336
1800000000,0.00029910141143,10.8416677446
1900000000,0.000351878789084,11.4454250042
2000000000,0.000410544967944,12.0494166609
2100000000,0.000475416462463,12.6536551825
2200000000,0.000546810806592,13.2581530569
2300000000,0.000625046606652,13.8629227935
2400000000,0.000710443594494,14.4679769237
2500000000,0.000803322680952,15.0733280028
2600000000,0.00090400600961,15.67898861
2700000000,0.00101281701089,16.2849713503
2800000000,0.00113008045647,16.8912888552
2900000000,0.00125612251409,17.4979537838
3000000000,0.00139127080268,18.1049788239
3100000000,0.00153585444792,18.712376693
3200000000,0.00169020413815,19.3201601393
3300000000,0.00185465218073,19.9283419434
3400000000,0.00202953255885,20.5369349182
3500000000,0.00221518098869,21.1459519114
3600000000,0.00241193497719,21.7554058054
3700000000,0.00262013388016,22.3653095191
3800000000,0.00284011896095,22.9756760088
3900000000,0.00307223344964,23.5865182694
4000000000,0.00331682260273,24.1978493354
4100000000,0.00357423376338,24.8096822822
4200000000,0.00384481642224,25.422030227
4300000000,0.00412892227879,26.0349063302
4400000000,0.00442690530336,26.6483237964
4500000000,0.00473912179971,27.2622958757
4600000000,0.00506593046826,27.8768358648
4700000000,0.00540769246997,28.491957108
4800000000,0.0057647714909,29.1076729988
4900000000,0.00613753380742,29.7239969807
5000000000,0.00652634835219,30.3409425486
5100000000,0.00693158678081,30.9585232501
5200000000,0.00735362353924,31.5767526865
5300000000,0.007792835932,32.1956445142
5400000000,0.00824960419113,32.8152124459
5500000000,0.008724311546,33.4354702518
5600000000,0.00921734429387,34.0564317611
5700000000,0.00972909187142,34.6781108629
5800000000,0.0102599469271,35.3005215078
5900000000,0.0108103053941,35.9236777091
6000000000,0.0113805665651,36.5475935442
6100000000,0.0119711331667,37.1722831556
6200000000,0.0125824114357,37.7977607526
6300000000,0.0132148111965,38.4240406126
6400000000,0.0138687459386,39.0511370823
6500000000,0.0145446328962,39.6790645792
6600000000,0.0152428931278,40.3078375928
6700000000,0.015963951598,40.9374706864
6800000000,0.0167082372595,41.567978498
6900000000,0.0174761831369,42.1993757422
7000000000,0.0182682264109,42.8316772114
7100000000,0.0190848085048,43.4648977772
7200000000,0.019926375171,44.099052392
7300000000,0.0207933765796,44.7341560905
7400000000,0.0216862674082,45.3702239912
7500000000,0.0226055069324,46.0072712978
7600000000,0.0235515591186,46.645313301
7700000000,0.0245248927172,47.2843653795
